"Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)"
"22.0, 1845.0247460633216, 1842.2754814953187, 1849.2268740209192, 1844.5106559408493, 1844.8459321076791, 1852.0655455667431, 1845.4717809524277, 1849.3386327431958, 0.028, 0.962, 0.2, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776246526E9, 0.0, 2022-02-26 15:02:56.246"
"23.0, 1845.0470978077767, 1842.3425367286845, 1849.3386327431958, 1844.55535942976, 1844.8682838521343, 1852.1549525445644, 1845.5388361857936, 1849.1598187875534, 0.028, 0.962, 0.2, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776257148E9, 0.0, 2022-02-26 15:02:56.257"
"24.0, 1844.8906355965896, 1842.4095919620506, 1849.293929254285, 1844.6000629186706, 1845.0023943188662, 1851.8643798666455, 1845.561187930249, 1849.2045222764639, 0.028, 0.962, 0.2, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776257176E9, 0.0, 2022-02-26 15:02:56.257"
"25.0, 1844.8235803632238, 1842.3201849842294, 1849.2715775098297, 1844.55535942976, 1844.8906355965896, 1851.976138588922, 1845.5388361857936, 1849.2492257653746, 0.028, 0.962, 0.2, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776262672E9, 0.0, 2022-02-26 15:02:56.262"
"26.0, 1845.0918012966874, 1842.36488847314, 1849.2715775098297, 1844.6000629186706, 1845.0918012966874, 1852.1326008001092, 1845.7400018858914, 1849.4727432099276, 0.028, 0.962, 0.2, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776262686E9, 0.0, 2022-02-26 15:02:56.262"
"27.0, 1844.9353390855003, 1842.163722773042, 1849.428039721017, 1844.398897218573, 1845.0023943188662, 1852.043193822288, 1845.427077463517, 1849.2268740209192, 0.024, 0.968, 0.196, 192.0, 0.0, 192.0, 30.0, 64.0, 6.0, 32.0, 0.0, 0.0, 0.0, 1.645905776269824E9, 0.0, 2022-02-26 15:02:56.269"
"28.0, 1844.6671181520367, 1842.2307780064082, 1849.2045222764639, 1844.331841985207, 1844.8235803632238, 1851.909083355556, 1845.4494292079723, 1849.293929254285, 0.024, 0.968, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776269837E9, 0.0, 2022-02-26 15:02:56.269"
"29.0, 1844.8235803632238, 1842.2307780064082, 1849.293929254285, 1844.4883041963942, 1844.8906355965896, 1851.8643798666455, 1845.6282431636148, 1849.2268740209192, 0.024, 0.968, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776277012E9, 0.0, 2022-02-26 15:02:56.277"
"30.0, 1844.8682838521343, 1842.3201849842294, 1849.2045222764639, 1844.398897218573, 1845.0470978077767, 1851.9984903333773, 1845.5388361857936, 1849.0257083208214, 0.024, 0.968, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590577627702E9, 0.0, 2022-02-26 15:02:56.277"
"31.0, 1845.0247460633216, 1842.1860745174974, 1849.1151152986426, 1844.331841985207, 1845.0918012966874, 1851.752621144369, 1845.3600222301511, 1848.779839131813, 0.024, 0.968, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590577628416E9, 0.0, 2022-02-26 15:02:56.284"
"32.0, 1845.1588565300533, 1842.2084262619528, 1849.2045222764639, 1844.4436007074835, 1844.9576908299555, 1851.9314351000114, 1845.561187930249, 1849.0927635541873, 0.024, 0.968, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590577629223E9, 0.0, 2022-02-26 15:02:56.292"
"33.0, 1844.9800425744108, 1842.2754814953187, 1849.1821705320085, 1844.5106559408493, 1844.8012286187684, 1851.8643798666455, 1845.4941326968828, 1849.2492257653746, 0.024, 0.968, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590577629224E9, 0.0, 2022-02-26 15:02:56.292"
"34.0, 1845.0023943188662, 1842.1860745174974, 1849.2715775098297, 1844.4883041963942, 1844.9353390855003, 1852.043193822288, 1845.6058914191594, 1849.0927635541873, 0.024, 0.968, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776299219E9, 0.0, 2022-02-26 15:02:56.299"
"35.0, 1845.2482635078745, 1842.0743157952209, 1849.1151152986426, 1844.3765454741176, 1845.0247460633216, 1851.976138588922, 1845.561187930249, 1849.0257083208214, 0.024, 0.968, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776299246E9, 0.0, 2022-02-26 15:02:56.299"
"36.0, 1845.27061525233, 1842.0743157952209, 1849.0704118097321, 1844.3765454741176, 1845.203560018964, 1851.9984903333773, 1845.6505949080702, 1849.0927635541873, 0.024, 0.968, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776306785E9, 0.0, 2022-02-26 15:02:56.306"
"37.0, 1845.203560018964, 1842.2531297508633, 1849.0704118097321, 1844.6447664075813, 1845.0247460633216, 1851.8420281221902, 1845.6282431636148, 1849.1151152986426, 0.014, 0.9580000000000001, 0.196, 192.0, 0.0, 112.0, 29.0, 240.0, 6.0, 32.0, 0.0, 0.0, 0.0, 1.645905776306796E9, 0.0, 2022-02-26 15:02:56.306"
"38.0, 1845.0247460633216, 1842.1190192841316, 1849.003356576366, 1844.4659524519388, 1844.8682838521343, 1851.976138588922, 1845.2929669967853, 1849.3386327431958, 0.014, 0.9580000000000001, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776314807E9, 0.0, 2022-02-26 15:02:56.314"
"39.0, 1844.912987341045, 1842.163722773042, 1849.1151152986426, 1844.3094902407518, 1844.9800425744108, 1852.1102490556539, 1845.4941326968828, 1849.137467043098, 0.014, 0.9580000000000001, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776314817E9, 0.0, 2022-02-26 15:02:56.314"
"40.0, 1845.0470978077767, 1842.141371028587, 1849.2045222764639, 1844.4212489630281, 1844.8682838521343, 1851.7079176554582, 1845.561187930249, 1849.1151152986426, 0.014, 0.9580000000000001, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776322838E9, 0.0, 2022-02-26 15:02:56.322"
"41.0, 1845.136504785598, 1842.141371028587, 1849.3833362321063, 1844.4212489630281, 1844.8682838521343, 1851.909083355556, 1845.6058914191594, 1849.2492257653746, 0.014, 0.9580000000000001, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776322845E9, 0.0, 2022-02-26 15:02:56.322"
"42.0, 1845.069449552232, 1842.36488847314, 1849.4056879765617, 1844.5330076853047, 1845.0247460633216, 1852.043193822288, 1845.4941326968828, 1849.2715775098297, 0.014, 0.9580000000000001, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776329584E9, 0.0, 2022-02-26 15:02:56.329"
"43.0, 1844.8682838521343, 1842.2754814953187, 1849.4503914654722, 1844.4659524519388, 1844.912987341045, 1851.9537868444668, 1845.561187930249, 1849.293929254285, 0.014, 0.9580000000000001, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776329604E9, 0.0, 2022-02-26 15:02:56.329"
"44.0, 1844.8682838521343, 1842.297833239774, 1849.4727432099276, 1844.6000629186706, 1845.0470978077767, 1852.0208420778326, 1845.3823739746065, 1849.2492257653746, 0.014, 0.9580000000000001, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776337891E9, 0.0, 2022-02-26 15:02:56.337"
"45.0, 1844.756525129858, 1842.5660541732377, 1849.2268740209192, 1844.6671181520367, 1845.0918012966874, 1852.1549525445644, 1845.4941326968828, 1849.4503914654722, 0.014, 0.9580000000000001, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776337925E9, 0.0, 2022-02-26 15:02:56.337"
"46.0, 1844.8459321076791, 1842.297833239774, 1849.2715775098297, 1844.1977315184752, 1844.9353390855003, 1851.9314351000114, 1845.4941326968828, 1849.2492257653746, 0.014, 0.9580000000000001, 0.196, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776344405E9, 0.0, 2022-02-26 15:02:56.344"
"47.0, 1844.8235803632238, 1842.36488847314, 1849.4727432099276, 1844.264786751841, 1844.8906355965896, 1851.9984903333773, 1845.4717809524277, 1849.360984487651, 0.008, 0.9580000000000001, 0.194, 192.0, 0.0, 64.0, 29.0, 240.0, 6.0, 16.0, 0.0, 0.0, 0.0, 1.645905776351651E9, 0.0, 2022-02-26 15:02:56.351"
"48.0, 1845.0470978077767, 1842.4095919620506, 1849.3386327431958, 1844.5777111742154, 1844.9576908299555, 1852.1773042890197, 1845.4047257190616, 1849.4503914654722, 0.008, 0.9580000000000001, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776351671E9, 0.0, 2022-02-26 15:02:56.351"
"49.0, 1845.1588565300533, 1842.1860745174974, 1849.0927635541873, 1844.5106559408493, 1845.069449552232, 1852.0655455667431, 1845.427077463517, 1849.3162809987405, 0.008, 0.9580000000000001, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776359134E9, 0.0, 2022-02-26 15:02:56.359"
"50.0, 1845.1588565300533, 1842.3425367286845, 1849.137467043098, 1844.4659524519388, 1845.0470978077767, 1851.909083355556, 1845.5164844413382, 1849.137467043098, 0.008, 0.9580000000000001, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776359143E9, 0.0, 2022-02-26 15:02:56.359"
"51.0, 1844.8906355965896, 1842.0966675396762, 1849.428039721017, 1844.4883041963942, 1845.2259117634192, 1852.043193822288, 1845.7623536303465, 1849.3162809987405, 0.008, 0.9580000000000001, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776367063E9, 0.0, 2022-02-26 15:02:56.367"
"52.0, 1844.9576908299555, 1841.9849088173996, 1849.293929254285, 1844.4883041963942, 1844.9800425744108, 1851.8643798666455, 1845.5388361857936, 1849.2045222764639, 0.008, 0.9580000000000001, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776367073E9, 0.0, 2022-02-26 15:02:56.367"
"53.0, 1845.1588565300533, 1842.3201849842294, 1849.4503914654722, 1844.622414663126, 1844.8906355965896, 1851.976138588922, 1845.6058914191594, 1849.3386327431958, 0.008, 0.9580000000000001, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776375138E9, 0.0, 2022-02-26 15:02:56.375"
"54.0, 1845.0470978077767, 1842.2531297508633, 1849.5845019322041, 1844.4436007074835, 1844.778876874313, 1851.8867316111007, 1845.4717809524277, 1849.293929254285, 0.008, 0.9580000000000001, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776375212E9, 0.0, 2022-02-26 15:02:56.375"
"55.0, 1844.8235803632238, 1842.4319437065058, 1849.1151152986426, 1844.398897218573, 1844.9800425744108, 1852.0208420778326, 1845.4941326968828, 1849.293929254285, 0.008, 0.9580000000000001, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776381605E9, 0.0, 2022-02-26 15:02:56.381"
"56.0, 1844.9353390855003, 1842.5437024287824, 1849.293929254285, 1844.4436007074835, 1844.8906355965896, 1852.0208420778326, 1845.5388361857936, 1849.3162809987405, 0.008, 0.9580000000000001, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776381615E9, 0.0, 2022-02-26 15:02:56.381"
"57.0, 1845.0470978077767, 1842.4989989398719, 1849.3833362321063, 1844.5106559408493, 1844.8459321076791, 1851.9537868444668, 1845.6729466525253, 1849.360984487651, 0.016, 0.966, 0.192, 192.0, 0.0, 128.0, 30.0, 48.0, 6.0, 0.0, 0.0, 0.0, 0.0, 1.645905776390129E9, 0.0, 2022-02-26 15:02:56.390"
"58.0, 1845.3153187412404, 1842.3201849842294, 1849.4503914654722, 1844.622414663126, 1844.9800425744108, 1851.976138588922, 1845.5388361857936, 1849.3162809987405, 0.016, 0.966, 0.192, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776390138E9, 0.0, 2022-02-26 15:02:56.390"
"59.0, 1845.4717809524277, 1842.297833239774, 1849.4503914654722, 1844.6671181520367, 1845.2482635078745, 1852.1326008001092, 1845.5164844413382, 1849.1821705320085, 0.016, 0.966, 0.192, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590577639783E9, 0.0, 2022-02-26 15:02:56.397"
"60.0, 1845.1588565300533, 1842.141371028587, 1849.1821705320085, 1844.5330076853047, 1845.136504785598, 1852.1549525445644, 1845.5388361857936, 1849.428039721017, 0.016, 0.966, 0.192, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776397848E9, 0.0, 2022-02-26 15:02:56.397"
"61.0, 1845.1141530411428, 1842.1860745174974, 1849.137467043098, 1844.2200832629305, 1844.9576908299555, 1852.266711266841, 1845.941167585989, 1849.293929254285, 0.016, 0.966, 0.192, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776404752E9, 0.0, 2022-02-26 15:02:56.404"
"62.0, 1845.1141530411428, 1842.141371028587, 1849.2045222764639, 1844.3094902407518, 1845.0247460633216, 1852.1549525445644, 1845.6282431636148, 1849.293929254285, 0.016, 0.966, 0.192, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776404767E9, 0.0, 2022-02-26 15:02:56.404"
"63.0, 1845.0470978077767, 1842.2531297508633, 1849.3162809987405, 1844.264786751841, 1845.0470978077767, 1851.7302693999136, 1845.4941326968828, 1849.2268740209192, 0.016, 0.966, 0.192, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776411358E9, 0.0, 2022-02-26 15:02:56.411"
"64.0, 1845.3823739746065, 1842.3425367286845, 1849.5621501877488, 1844.4436007074835, 1845.2259117634192, 1852.0208420778326, 1845.7623536303465, 1849.4727432099276, 0.016, 0.966, 0.192, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776419975E9, 0.0, 2022-02-26 15:02:56.419"
"65.0, 1845.0470978077767, 1842.2531297508633, 1849.0704118097321, 1844.6447664075813, 1844.8682838521343, 1852.0208420778326, 1845.561187930249, 1849.3833362321063, 0.016, 0.966, 0.192, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776419993E9, 0.0, 2022-02-26 15:02:56.419"
"66.0, 1844.8906355965896, 1842.4095919620506, 1849.2492257653746, 1844.3541937296623, 1844.9800425744108, 1851.909083355556, 1845.6505949080702, 1849.293929254285, 0.016, 0.966, 0.192, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590577642733E9, 0.0, 2022-02-26 15:02:56.427"
"67.0, 1844.9800425744108, 1842.1860745174974, 1849.428039721017, 1844.5330076853047, 1844.9800425744108, 1852.043193822288, 1845.561187930249, 1849.4503914654722, 0.014, 0.978, 0.194, 192.0, 0.0, 112.0, 30.0, 144.0, 6.0, 16.0, 0.0, 0.0, 0.0, 1.645905776427338E9, 0.0, 2022-02-26 15:02:56.427"
"68.0, 1845.2259117634192, 1842.141371028587, 1849.4056879765617, 1844.4883041963942, 1844.9800425744108, 1852.2443595223856, 1845.3600222301511, 1849.360984487651, 0.014, 0.978, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776434387E9, 0.0, 2022-02-26 15:02:56.434"
"69.0, 1845.1588565300533, 1842.4095919620506, 1849.2492257653746, 1844.5106559408493, 1844.8012286187684, 1852.0208420778326, 1845.3600222301511, 1849.293929254285, 0.014, 0.978, 0.194, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905776434396E9, 0.0, 2022-02-26 15:02:56.434"
